solver,length_m,rho_ohm_m,frequency_hz,z_real_ohm,z_imag_ohm,z_magnitude_ohm,z_phase_deg
mHEM,10.0,300.0,6493.816315762113,42.52661855164904,-0.25119976356181495,42.527360448994166,-0.3384355344353866
mHEM,10.0,300.0,6683.439175686149,42.520324810610205,-0.2520785321791416,42.52107201830852,-0.33966971940110524
mHEM,10.0,300.0,6878.5991230880745,42.51394297907991,-0.2528902014631665,42.51469511924616,-0.3408145496582578
mHEM,10.0,300.0,7079.457843841381,42.507471929554974,-0.25363150267729767,42.50822860083744,-0.34186559543938294
mHEM,10.0,300.0,7286.181745132274,42.50091052532266,-0.25429905689957,42.50167130233613,-0.3428182747696598
mHEM,10.0,300.0,7498.942093324558,42.49425762089914,-0.25488936558172043,42.495022053648015,-0.34366784049635146
mHEM,10.0,300.0,7717.915155850126,42.48751206197586,-0.25539881585580254,42.488279675360886,-0.34440938718888564
mHEM,10.0,300.0,7943.282347242813,42.48067268597656,-0.2558236669006025,42.48144297927768,-0.34503783248760833
mHEM,10.0,300.0,8175.2303794365025,42.47373832215947,-0.25616005400624636,42.4745107686074,-0.3455479223030485
mHEM,10.0,300.0,8413.951416451948,42.466707792046826,-0.2564039789874897,42.467481838408204,-0.34593421759093046
mHEM,10.0,300.0,8659.643233600653,42.459579909654494,-0.25655131046822416,42.46035497589767,-0.3461910944262292
mHEM,10.0,300.0,8912.509381337459,42.45235348209815,-0.25659777222468305,42.453128961075656,-0.34631272794841483
mHEM,10.0,300.0,9172.759353897794,42.44502730940705,-0.2565389590818672,42.44580256673017,-0.3462931134787348
mHEM,10.0,300.0,9440.608762859238,42.4376001858719,-0.25637029972887687,42.4383745596659,-0.34612601597320963
mHEM,10.0,300.0,9716.279515771055,42.430070899623786,-0.25608708354788573,42.43084370056128,-0.3458050058641562
mHEM,10.0,300.0,10000.0,42.42243823373347,-0.25568443660240914,42.42320874504959,-0.34532342625272094
mHEM,10.0,300.0,10292.005271944288,42.41470096626482,-0.25515732879562136,42.415468443954545,-0.34467440216728323
mHEM,10.0,300.0,10592.537251772896,42.406857871363606,-0.25450055838192137,42.407621544437625,-0.3438508192142485
mHEM,10.0,300.0,10901.844923851268,42.39890771948789,-0.253708752482633,42.39966679039749,-0.3428453238257626
mHEM,10.0,300.0,11220.18454301963,42.39084927804204,-0.25277636712166013,42.39160292328485,-0.341650322842134
mHEM,10.0,300.0,11547.81984689458,42.38268131234029,-0.25169767337410454,42.38342868317971,-0.3402579643046873
mHEM,10.0,300.0,11885.022274370189,42.37440258623023,-0.25046675297562615,42.37514280960315,-0.3386601310067024
mHEM,10.0,300.0,12232.071190499326,42.366011862875254,-0.2490774953264931,42.36674404251482,-0.3368484359067104
mHEM,10.0,300.0,12589.254117941662,42.35750790546557,-0.2475235963595603,42.35823112326969,-0.334814220042782
mHEM,10.0,300.0,12956.866975170187,42.34888947845824,-0.24579854059405504,42.34960279602666,-0.3325485276765545
mHEM,10.0,300.0,13335.21432163324,42.340155348251805,-0.24389560600584237,42.34085780874928,-0.33004211226995134
mHEM,10.0,300.0,13724.609610075626,42.33130428434011,-0.24180785236236585,42.33199491461341,-0.32728542006867806
mHEM,10.0,300.0,14125.375446227554,42.32233506038114,-0.23952811648952516,42.323012873397325,-0.32426858303278167
mHEM,10.0,300.0,14537.843856076606,42.313246455284485,-0.23704900686368485,42.31391045291489,-0.32098141082650955
mHEM,10.0,300.0,14962.356560944329,42.30403725462812,-0.23436289242924185,42.30468643077634,-0.3174133749566391
mHEM,10.0,300.0,15399.26526059492,42.29470625181862,-0.23146190016642537,42.29533959597503,-0.3135536047267912
mHEM,10.0,300.0,15848.93192461114,42.285252249533585,-0.22833790591299363,42.28586875075362,-0.3093908740245259
mHEM,10.0,300.0,16311.729092278396,42.275674061141,-0.2249825285078064,42.27627271250345,-0.30491359257340295
mHEM,10.0,300.0,16788.040181225588,42.26597051233608,-0.2213871206191035,42.266550315903935,-0.30010979265759025
mHEM,10.0,300.0,17278.259805078626,42.25614044283879,-0.2175427605099974,42.25670041517163,-0.29496711707830864
mHEM,10.0,300.0,17782.794100389227,42.24618270806974,-0.21344024629319727,42.246721886346975,-0.2894728104489107
mHEM,10.0,300.0,18302.061063110566,42.236096181030035,-0.20907008598780125,42.23661362981263,-0.28361370476076686
mHEM,10.0,300.0,18836.49089489802,42.225879754374915,-0.20442248909610833,42.22637457306722,-0.27737620696859494
mHEM,10.0,300.0,19386.526359522057,42.2155323423396,-0.19948735989526897,42.21600367341606,-0.2707462888649024
mHEM,10.0,300.0,19952.62314968879,42.20505288318067,-0.19425428422925575,42.20549992120717,-0.2637094680913772
mHEM,10.0,300.0,20535.25026457146,42.194440341248914,-0.18871252781019648,42.19486234281807,-0.2562508047313113
mHEM,10.0,300.0,21134.890398366475,42.18369370975788,-0.1828510188370342,42.18409000433407,-0.24835487657084743
mHEM,10.0,300.0,21752.040340195246,42.17281201323285,-0.1766583426135414,42.17318201503761,-0.24000577060550748
mHEM,10.0,300.0,22387.211385683375,42.16179431031603,-0.17012273187356516,42.162137531312354,-0.2311870686770811
mHEM,10.0,300.0,23040.929760558447,42.15063969675248,-0.16323205511100924,42.15095576080407,-0.22188183035475392
mHEM,10.0,300.0,23713.737056616552,42.13934730851659,-0.15597380658433013,42.13963596682017,-0.21207257804555585
mHEM,10.0,300.0,24406.19068041981,42.127916324960054,-0.1483350967717791,42.12817747284791,-0.20174128267497832
mHEM,10.0,300.0,25118.864315095823,42.11634597249325,-0.14030263941031618,42.11657966769588,-0.190869344676274
mHEM,10.0,300.0,25852.348395621888,42.10463552810435,-0.131862741511338,42.1048420105943,-0.17943757898359003
mHEM,10.0,300.0,26607.250597988084,42.09278432318468,-0.1230012935087251,42.09296403671696,-0.16742620016352186
mHEM,10.0,300.0,27384.196342643612,42.08079174779836,-0.11370375374062408,42.08094536325424,-0.1548147997915149
mHEM,10.0,300.0,28183.829312644553,42.068657254928695,-0.10395513809111408,42.068785695612846,-0.14158233080606095
mHEM,10.0,300.0,29006.81198693156,42.056380364976555,-0.09374000853164853,42.05648483400372,-0.12770709032693983
mHEM,10.0,300.0,29853.826189179566,42.04396067063332,-0.0830424589726399,42.04404268054814,-0.11316669877036764
mHEM,10.0,300.0,30725.573652674455,42.031397841967134,-0.07184610287265891,42.03145924676203,-0.09793808131955375
mHEM,10.0,300.0,31622.776601683792,42.01869163175763,-0.0601340598088284,42.01873466145653,-0.08199744794557517
mHEM,10.0,300.0,32546.1783498046,42.00584188123591,-0.047888940622314635,42.00586917922335,-0.06532027145242461
mHEM,10.0,300.0,33496.54391578279,41.99284852593497,-0.03509283527220155,41.99286318922783,-0.047881269186548975
mHEM,10.0,300.0,34474.66065731491,41.97971160211632,-0.021727296686139767,41.9797172247775,-0.02965437926267092
mHEM,10.0,300.0,35481.33892335753,41.96643125334811,-0.007773325976901134,41.96643197326394,-0.010612738630873954
mHEM,10.0,300.0,36517.41272548377,41.95300773746822,0.006788640134565288,41.953008286721264,0.009271335857082326
mHEM,10.0,300.0,37583.74042884443,41.93944143416671,0.02197874951488176,41.9394471932491,0.03002637679072926
mHEM,10.0,300.0,38681.20546330525,41.92573285256659,0.03781774616280973,41.92574990869819,0.05168178373374704
mHEM,10.0,300.0,39810.71705534969,41.91188263957616,0.05432698860099911,41.91191784940527,0.07426785009766786
mHEM,10.0,300.0,40973.210981354125,41.8978915885057,0.07152846670991106,41.89795264549005,0.09781578787335472
mHEM,10.0,300.0,42169.65034285822,41.88376064829053,0.08944481845536521,41.88385615507291,0.12235775218891588
mHEM,10.0,300.0,43401.026364474405,41.86949093300319,0.10809934700377229,41.86963047911528,0.1479268663572342
mHEM,10.0,300.0,44668.359215096345,41.85508373201546,0.12751603831156996,41.85527797726413,0.17455724751748145
mHEM,10.0,300.0,45972.69885308718,41.84054052090883,0.14771958149699316,41.84080128482928,0.2022840360154712
mHEM,10.0,300.0,47315.12589614803,41.825862972423515,0.16873538457935022,41.82620333018475,0.23114341835969657
mHEM,10.0,300.0,48696.75251658631,41.811052968664995,0.1905895968095178,41.81148735387108,0.2611726590925419
mHEM,10.0,300.0,50118.72336272725,41.796112613384025,0.21330912530455207,41.796656928199624,0.2924101247381339
mHEM,10.0,300.0,51582.21650723061,41.7810442452555,0.2369216569917537,41.7817159783505,0.32489531487003953
mHEM,10.0,300.0,53088.444423098794,41.76585045189928,0.26145567874514697,41.766668804710335,0.35866889052677275
mHEM,10.0,300.0,54638.6549881854,41.75053408427681,0.28694049691213663,41.75152010611264,0.39377270158544986
mHEM,10.0,300.0,56234.13251903491,41.73509827232706,0.3134062607984816,41.73627500490556,0.4302498193221382
mHEM,10.0,300.0,57876.19883491209,41.71954644118196,0.3408839832599835,41.72093907317981,0.46814456473116023
mHEM,10.0,300.0,59566.214352901094,41.70388232813574,0.36940556225429577,41.705518360385085,0.5075025378455189
mHEM,10.0,300.0,61305.57921498202,41.688110000849576,0.3990038049393986,41.69001942287015,0.548370650191591
mHEM,10.0,300.0,63095.7344480193,41.672233876241016,0.42971245013738607,41.67444935480171,0.5907971545947759
mHEM,10.0,300.0,64938.16315762113,41.65625874044612,0.46156619118894526,41.6588158209021,0.6348316750574323
mHEM,10.0,300.0,66834.39175686149,41.6401897698776,0.494600700772174,41.6431270910894,0.6805252388149471
mHEM,10.0,300.0,68785.99123088081,41.62403255348482,0.5288526556746539,41.62739207715249,0.7279303077414283
mHEM,10.0,300.0,70794.57843841374,41.607793115983185,0.5643597611782432,41.61162037126763,0.77710080856781
mHEM,10.0,300.0,72861.81745132274,41.591477942348206,0.6011607752275384,41.59582228669737,0.8280921620635421
mHEM,10.0,300.0,74989.42093324558,41.57509400386114,0.6392955365700724,41.5800089010689,0.8809613168590256
mHEM,10.0,300.0,77179.15155850127,41.55864878514907,0.678804988681701,41.56419210161592,0.9357667765553151
mHEM,10.0,300.0,79432.82347242821,41.542150312933835,0.7197312076677136,41.54838463326438,0.9925686312827181
mHEM,10.0,300.0,81752.30379436494,41.525607186150445,0.7621174287870855,41.53260014920485,1.05142858623302
mHEM,10.0,300.0,84139.51416451948,41.5090286076551,0.8060080734651964,41.516853264254266,1.1124099896070128
mHEM,10.0,300.0,86596.43233600653,41.49242441764522,0.8514487772204814,41.50115961119919,1.175577860429051
mHEM,10.0,300.0,89125.0938133746,41.47580512887916,0.89848641859844,41.485535900276915,1.2409989162119577
mHEM,10.0,300.0,91727.59353897805,41.459181963529865,0.9471691461070205,41.4699999816303,1.3087415961696187
mHEM,10.0,300.0,94406.08762859224,41.44256689212774,0.9975464074813511,41.454570911342955,1.3788760857653173
mHEM,10.0,300.0,97162.79515771059,41.42597267462708,1.0496689794565568,41.439269021127565,1.451474339895792
mHEM,10.0,300.0,100000.0,41.40941290332189,1.1035889956380784,41.424115991401614,1.5266101011848987
mHEM,10.0,300.0,102920.05271944286,41.392902048236465,1.1593599772689378,41.40913492856125,1.6043589197773789
mHEM,10.0,300.0,105925.37251772896,41.37645550481641,1.2170368619619771,41.394350446231506,1.6847981675830823
mHEM,10.0,300.0,109018.44923851268,41.36008964406207,1.2766760341967478,41.37978875080373,1.7680070519593347
mHEM,10.0,300.0,112201.84543019628,41.34382186525061,1.3383353548819763,41.36547773140909,1.8540666248137327
mHEM,10.0,300.0,115478.19846894582,41.327670651464736,1.402074191554148,41.35144705466258,1.943059788986376
mHEM,10.0,300.0,118850.22274370187,41.3116556278619,1.46795344790107,41.337728264144594,2.035071299772227
mHEM,10.0,300.0,122320.71190499324,41.295797623164255,1.536035594831251,41.32435488524808,2.1301877642833773
mHEM,10.0,300.0,125892.5411794166,41.28011873406023,1.6063846991168091,41.311362535017736,2.228497632783505
mHEM,10.0,300.0,129568.66975170188,41.26464239312091,1.67906645412996,41.29878903781,2.330091187815776
mHEM,10.0,300.0,133352.1432163324,41.249393440120976,1.7541482082696187,41.28667454657096,2.435060524588053
mHEM,10.0,300.0,137246.09610075626,41.23439819708899,1.8316989951264968,41.27506167027305,2.5434995277351833
mHEM,10.0,300.0,141253.75446227554,41.21968454711456,1.9117895614991844,41.263995607443206,2.6555038385624545
mHEM,10.0,300.0,145378.43856076605,41.20528201726972,1.994492395659483,41.253524286284616,2.7711708155315034
mHEM,10.0,300.0,149623.5656094433,41.19122186565508,2.0798817545809323,41.24369851139274,2.89059948562692
mHEM,10.0,300.0,153992.6526059492,41.177537173190366,2.1680336919534904,41.23457211781056,3.0138904884751097
mHEM,10.0,300.0,158489.3192461114,41.16426293971239,2.2590260826256903,41.22620213179674,3.1411460065418493
mHEM,10.0,300.0,163117.29092278396,41.15143618508927,2.3529386478572913,41.218648939236886,3.272469686746678
mHEM,10.0,300.0,167880.4018122559,41.13909605569988,2.449852979551302,41.211976461964525,3.4079665501890912
mHEM,10.0,300.0,172782.59805078627,41.12728393602963,2.54985256228907,41.206252341655784,3.547742887594673
mHEM,10.0,300.0,177827.94100389228,41.116043565960666,2.6530227938199835,41.2015481318664,3.6919061405234417
mHEM,10.0,300.0,183020.6106311057,41.10542116423382,2.759451004626455,41.19793949866881,3.8405647682999255
mHEM,10.0,300.0,188364.9089489802,41.095465557792586,2.869226474965199,41.19550642941968,3.993828097571366
mHEM,10.0,300.0,193865.26359522055,41.08622831800854,2.9824404498838915,41.19433345056854,4.151806154160536
mHEM,10.0,300.0,199526.23149688783,41.077763903402214,3.099186151623834,41.194509853936495,4.314609475456732
mHEM,10.0,300.0,205352.50264571465,41.07012980986807,3.2195587898385405,41.196129932320595,4.482348902839379
mHEM,10.0,300.0,211348.90398366476,41.06338672814314,3.34365556817647,41.19929322383626,4.6551353511111655
mHEM,10.0,300.0,217520.40340195244,41.057598709366104,3.471575688076157,41.20410476563449,4.833079554974866
mHEM,10.0,300.0,223872.11385683375,41.05283333872394,3.603420348456841,41.21067535657134,5.01629178965567
mHEM,10.0,300.0,230409.2976055845,41.04916191793475,3.7392927419451776,41.21912182925284,5.204881565395023
mHEM,10.0,300.0,237137.3705661655,41.04665965658254,3.8792980458594655,41.22956733088439,5.3989572922751385
mHEM,10.0,300.0,244061.90680419817,41.0454058731631,4.023543409211764,41.24214161338501,5.598625915957813
mHEM,10.0,300.0,251188.6431509582,41.04548420582676,4.17213793317499,41.256981331942015,5.803992519776544
mHEM,10.0,300.0,258523.48395621887,41.04698283366672,4.325192646683023,41.274230352342755,6.015159894401587
mHEM,10.0,300.0,266072.50597988087,41.04999470898501,4.482820475249319,41.29404006658844,6.232228071451234
mHEM,10.0,300.0,273841.9634264361,41.05461780062083,4.645136202120333,41.31656971592997,6.455293818997544
mHEM,10.0,300.0,281838.2931264455,41.06095534950317,4.812256422335736,41.34198672159097,6.6844500988798785
mHEM,10.0,300.0,290068.1198693156,41.06911613646922,4.984299487756736,41.370467021952365,6.919785482575762
mHEM,10.0,300.0,298538.26189179573,41.07921476317049,5.161385443217525,41.40219541584893,7.1613835253299785
mHEM,10.0,300.0,307255.73652674456,41.091371946515295,5.343635952123264,41.43736591092257,7.409322095985629
mHEM,10.0,300.0,316227.7660168379,41.10571482731273,5.531174211058318,41.476182076192046,7.663672661889049
mHEM,10.0,300.0,325461.783498046,41.12237729377382,5.724124852213832,41.51885739775623,7.924499527497718
mHEM,10.0,300.0,334965.43915782793,41.14150032046781,5.922613832801756,41.56561563638325,8.191859026167117
mHEM,10.0,300.0,344746.6065731491,41.16323232320024,6.126768309265571,41.61669118525857,8.465798663167174
mHEM,10.0,300.0,354813.3892335753,41.18772953106456,6.336716496868139,41.67232942716076,8.746356212066653
mHEM,10.0,300.0,365174.1272548378,41.21515637561032,6.552587510877525,41.73278708825616,9.03355876144198
mHEM,10.0,300.0,375837.4042884443,41.24568589840256,6.774511189741563,41.79833258743245,9.327421714887386
mHEM,10.0,300.0,386812.0546330525,41.27950017744666,7.002617897602638,41.86924637869236,9.627947743961082
mHEM,10.0,300.0,398107.170553497,41.31679077331378,7.237038304311636,41.945821284412354,9.935125695462023
mHEM,10.0,300.0,409732.10981354135,41.357759195529326,7.477903141319702,42.02836281686868,10.248929455582758
mHEM,10.0,300.0,421696.5034285822,41.40261739023962,7.725342930907211,42.117189485561475,10.569316773007236
mHEM,10.0,300.0,434010.263644744,41.45158824960216,7.9794876866023055,42.21263308720736,10.896228044629096
mHEM,10.0,300.0,446683.5921509635,41.50490614383571,8.24046658185498,42.31503897546687,11.229585067411945
mHEM,10.0,300.0,459726.98853087187,41.56281747650753,8.508407584476599,42.42476630706478,11.569289761677968
mHEM,10.0,300.0,473151.25896148034,41.62558126376122,8.78343705339563,42.54218826079533,11.915222870948323
mHEM,10.0,300.0,486967.5251658631,41.693469738172425,9.065679294565289,42.6676922258494,12.267242645047649
mHEM,10.0,300.0,501187.2336272725,41.76676897768642,9.355256072188489,42.80167995548362,12.625183513608972
mHEM,10.0,300.0,515822.16507230606,41.845779560209195,9.652286070991202,42.9445676820465,12.988854757806685
mHEM,10.0,300.0,530884.4442309879,41.9308172442724,9.9568843055148,43.09678618929698,13.358039189807906
mHEM,10.0,300.0,546386.549881854,42.02221367605373,10.26916147117002,43.258780837615845,13.732491849178755
mHEM,10.0,300.0,562341.3251903491,42.12031712270547,10.589223231850331,43.43101153750894,14.111938726969202
mHEM,10.0,300.0,578761.9883491208,42.22549323221432,10.917169438125212,43.61395266705957,14.496075528382937
mHEM,10.0,300.0,595662.1435290109,42.338125819326415,11.253093270067463,43.80809292856688,14.884566486405229
mHEM,10.0,300.0,613055.7921498202,42.45861767696782,11.59708029698983,44.01393513938232,15.277043237664795
mHEM,10.0,300.0,630957.344480193,42.58739141241137,11.949207447125056,44.23199595234606,15.673103773876074
mHEM,10.0,300.0,649381.6315762113,42.72489030663169,12.309541878445517,44.46280550045076,16.072311481050164
mHEM,10.0,300.0,668343.9175686148,42.87157919534815,12.678139741606412,44.70690696090155,16.474194279151842
mHEM,10.0,300.0,687859.9123088082,43.02794536928998,13.055044825199111,44.96485603324624,16.878243874787845
mHEM,10.0,300.0,707945.7843841374,43.19449949029046,13.440287071896671,45.237220325653254,17.283915138257615
mHEM,10.0,300.0,728618.1745132273,43.37177652010424,13.833880954222767,45.52457864456817,17.690625616548132
mHEM,10.0,300.0,749894.2093324559,43.56033665616911,14.235823696509092,45.82752018074817,18.097755192117265
mHEM,10.0,300.0,771791.5155850129,43.760766269067,14.64609332902316,46.14664358605476,18.504645896134704
mHEM,10.0,300.0,794328.2347242823,43.97367883382454,15.064646559105231,46.48255593371679,18.910601883899375
mHEM,10.0,300.0,817523.0379436492,44.19971584648397,15.491416442513843,46.83587155488103,19.314889577674546
mHEM,10.0,300.0,841395.1416451947,44.43954771473601,15.926309837013443,47.20721074279701,19.716737980789272
mHEM,10.0,300.0,865964.3233600652,44.69387460990463,16.369204619021456,47.59719831571257,20.1153391647194
mHEM,10.0,300.0,891250.9381337459,44.963427264473026,16.819946642095864,48.00646202763237,20.509848928199585
mHEM,10.0,300.0,917275.9353897804,45.248967696764645,17.27834641544022,48.43563081528728,20.89938762598877
mHEM,10.0,300.0,944060.8762859226,45.551289840368746,17.74417547825994,48.88533286707335,21.283041161873616
mHEM,10.0,300.0,971627.9515771058,45.871220052558336,18.217162445041172,49.35619349847846,21.659862138777022
mHEM,10.0,300.0,1000000.0,46.209617470523014,18.696988695233575,49.848832815240094,22.028871156820276
mHEM,10.0,300.0,1029200.5271944286,46.56737417938155,19.183283679724468,50.3638631431239,22.389058248255715
mHEM,10.0,300.0,1059253.7251772897,46.94541514927385,19.675619815785588,50.90188619956047,22.73938443713932
mHEM,10.0,300.0,1090184.4923851269,47.34469789192673,20.17350694136296,51.46348997873182,23.07878341020216
mHEM,10.0,300.0,1122018.4543019629,47.76621177875788,20.676386300151464,52.04924531754749,23.406163285577353
mHEM,10.0,300.0,1154781.9846894585,48.2109769531072,21.183624028963493,52.65970210486871,23.720408465595582
mHEM,10.0,300.0,1188502.2274370189,48.68004275879282,21.694504121211818,53.295385091611585,24.020381561359144
mHEM,10.0,300.0,1223207.1190499326,49.1744855949036,22.208220842591334,53.95678925322271,24.304925378035257
mHEM,10.0,300.0,1258925.411794166,49.69540609348682,22.72387057995067,54.644374650378374,24.572864952822563
mHEM,10.0,300.0,1295686.697517019,50.24392550154138,23.240443110037745,55.35856072691325,24.82300964053928
mHEM,10.0,300.0,1333521.432163324,50.82118113233248,23.75681228400625,56.09971997775797,25.054155246658727
mHEM,10.0,300.0,1372460.9610075625,51.42832073256653,24.27172613481172,56.868170912515154,25.26508621281522
mHEM,10.0,300.0,1412537.5446227554,52.06649559248781,24.783796430145298,57.66417023398009,25.45457786645571
mHEM,10.0,300.0,1453784.3856076607,52.736852204618714,25.29148771306625,58.48790414429276,25.621398753863787
mHEM,10.0,300.0,1496235.6560944328,53.440522255075045,25.793105897621015,59.339478686124835,25.76431308445996
mHEM,10.0,300.0,1539926.526059492,54.17861070849432,26.286786518240586,60.21890902165307,25.8820833243219
mHEM,10.0,300.0,1584893.192461114,54.95218172558715,26.770482770271,61.126107549518736,25.97347298734621
mHEM,10.0,300.0,1631172.9092278397,55.76224213083124,27.241953527067032,62.0608707595078,26.037249685007872
mHEM,10.0,300.0,1678804.0181225587,56.60972212984059,27.698751576599165,63.02286472796931,26.07218850833817
mHEM,10.0,300.0,1727825.9805078628,57.495452961991454,28.13821238983205,64.0116091642748,26.077075829933396
mHEM,10.0,300.0,1778279.410038923,58.42014116726645,28.557443815295652,65.02645993183936,26.05071362885237
mHEM,10.0,300.0,1830206.1063110568,59.38433915031914,28.953317190040913,66.06658998788454,25.991924456657816
mHEM,10.0,300.0,1883649.089489802,60.38841174247152,29.32246046811059,67.13096871550552,25.89955717940264
mHEM,10.0,300.0,1938652.6359522056,61.4324985003236,29.66125409309766,68.21833966293495,25.772493646355446
mHEM,10.0,300.0,1995262.3149688789,62.5164715419334,29.965830481711976,69.32719675936758,25.609656452833597
mHEM,10.0,300.0,2053525.026457146,63.6398888167368,30.23207813757072,70.4557591480129,25.41001797958197
mHEM,10.0,300.0,2113489.0398366475,64.80194284039284,30.455651576048503,71.60194486751884,25.17261090513436
mHEM,10.0,300.0,2175204.034019524,66.0014051095974,30.63198840538102,72.76334372545415,24.896540398878653
mHEM,10.0,300.0,2238721.138568338,67.23656665401832,30.75633506764878,73.93718984525805,24.580998209962175
mHEM,10.0,300.0,2304092.9760558447,68.50517549124012,30.823782883265803,75.12033453280354,24.22527886940627
mHEM,10.0,300.0,2371373.7056616554,69.80437213419974,30.829316147249287,76.30922030237818,23.82879821781856
mHEM,10.0,300.0,2440619.068041981,71.13062476412894,30.767874072474932,77.49985712422307,23.39111445641139
mHEM,10.0,300.0,2511886.4315095823,72.47966622631142,30.634428337831025,78.6878022050636,22.911951892624987
mHEM,10.0,300.0,2585234.839562189,73.84643562569062,30.424077844712095,79.86814488468085,22.391227510093056
mHEM,10.0,300.0,2660725.059798809,75.22502797928176,30.13216197718478,81.03549851702662,21.82908043309784
mHEM,10.0,300.0,2738419.634264361,76.6086560952175,29.75439316017353,82.18400149083449,21.22590427465185
mHEM,10.0,300.0,2818382.9312644554,77.98962955154819,29.287008778111925,83.30732981411013,20.582382251828005
mHEM,10.0,300.0,2900681.198693156,79.35935628161063,28.726941520757695,84.39872391552282,19.89952481865832
mHEM,10.0,300.0,2985382.618917957,80.70837275655646,28.072005943252215,85.45103247292717,19.178709403776423
mHEM,10.0,300.0,3072557.3652674453,82.0264089935267,27.321097464281326,86.4567761313483,18.42172164486569
mHEM,10.0,300.0,3162277.6601683795,83.30249449721515,26.474398209451703,87.40823387994509,17.63079728438818
mHEM,10.0,300.0,3254617.83498046,84.52511064707905,25.533582106031485,88.29755458146282,16.808663630908573
mHEM,10.0,300.0,3349654.391578279,85.68239386219253,24.50200956614991,89.11689565248325,15.958579198744925
mHEM,10.0,300.0,3447466.0657314914,86.76239202649045,23.38490012378892,89.8585901511814,15.084369816511687
mHEM,10.0,300.0,3548133.892335753,87.75337410213731,22.189469729049247,90.51534252913181,14.190459142999083
mHEM,10.0,300.0,3651741.2725483766,88.6441896306584,20.925018295775928,91.08045205176953,13.281891144575376
mHEM,10.0,300.0,3758374.0428844434,89.42467104283952,19.6029528002081,91.54806141916522,12.364341666585652
mHEM,10.0,300.0,3868120.5463305246,90.08606759223517,18.236731965771227,91.91342647853,11.444115760722996
mHEM,10.0,300.0,3981071.7055349695,90.6214956133996,16.841720501033606,92.17320118474969,10.52812689464156
mHEM,10.0,300.0,4097321.0981354127,91.0263860778576,15.434944026932824,92.32573021379108,9.623853547581616
mHEM,10.0,300.0,4216965.034285823,91.29890749930779,14.03474012804933,92.37133993306061,8.73926796682049
mHEM,10.0,300.0,4340102.63644744,91.44034050879092,12.660306114154992,92.31261681518805,7.8827310180036845
mHEM,10.0,300.0,4466835.921509635,91.45538015044085,11.33114964705356,92.15466081965452,7.062846135768094
mHEM,10.0,300.0,4597269.885308718,91.35234322124269,10.066453828706656,91.90529965511897,6.2882644658748665
mHEM,10.0,300.0,4731512.589614803,91.14326063287774,8.884373087763139,91.57524798740789,5.567432597595256
mHEM,10.0,300.0,4869675.2516586315,90.84383838528973,7.80127975440548,91.17819332701835,4.908274199055237
mHEM,10.0,300.0,5011872.336272725,90.47327465227549,6.830983300712682,90.73078727290249,4.3177980062309365
mHEM,10.0,300.0,5158221.650723061,90.05392387744352,5.983944894115165,90.25251687471214,3.8016278656807456
mHEM,10.0,300.0,5308844.442309879,89.61080083699068,5.266509637106323,89.7654262531212,3.3634570250162628
mHEM,10.0,300.0,5463865.49881854,89.17091767718894,4.680178592122218,89.2936539237037,3.0044398237025365
mHEM,10.0,300.0,5623413.251903491,88.76244469561104,4.220943837265621,88.86274784868381,2.7225503030118547
mHEM,10.0,300.0,5787619.883491209,88.41368146466078,3.878714197834437,88.49872029562339,2.5119590654043074
mHEM,10.0,300.0,5956621.435290109,88.15182011000066,3.636869034335824,88.22681114649235,2.3625052579870065
mHEM,10.0,300.0,6130557.921498202,88.00147979665138,3.471994563481019,88.0699448884197,2.259365558380731
mHEM,10.0,300.0,6309573.44480193,87.98299511704575,3.353883024038667,88.04689637406324,2.1830394037473013
mHEM,10.0,300.0,6493816.315762113,88.1104575446873,3.2459092861579126,88.17022544957062,2.1097704572847276
mHEM,10.0,300.0,6683439.175686149,88.38954682450985,3.1059386329324785,88.44410010076287,2.012500240903504
mHEM,10.0,300.0,6878599.123088081,88.81525744550198,2.8879541509483047,88.86219800505035,1.8623973936831104
mHEM,10.0,300.0,7079457.843841373,89.3697314246045,2.544604883145375,89.40595007558092,1.6309296055189126
mHEM,10.0,300.0,7286181.745132274,90.02055165896348,2.0308391276470648,90.043456333853,1.2923579658371007
mHEM,10.0,300.0,7498942.093324559,90.72001169315426,1.3086657936823238,90.7294501678788,0.8264530072910686
mHEM,10.0,300.0,7717915.155850128,91.40601121835151,0.35284786471046736,91.40669225207216,0.2211735614638649
mHEM,10.0,300.0,7943282.347242822,92.0052515170548,-0.843032419261648,92.0091137354145,-0.5249792495413846
mHEM,10.0,300.0,8175230.379436493,92.43921910920432,-2.261138979158508,92.4668696290869,-1.4012222541628283
mHEM,10.0,300.0,8413951.416451948,92.632966966633,-3.855968357595667,92.71318709340164,-2.3836356180717675
mHEM,10.0,300.0,8659643.233600654,92.52594025364544,-5.554475231084099,92.69251218363809,-3.435431323630638
mHEM,10.0,300.0,8912509.381337458,92.08321657920122,-7.260913185645987,92.36904046195112,-4.508537891178842
mHEM,10.0,300.0,9172759.353897803,91.30486747319584,-8.86668019643015,91.73438200589585,-5.54664141852323
mHEM,10.0,300.0,9440608.762859223,90.23106157245736,-10.264208877421623,90.81298616592197,-6.489768304354388
mHEM,10.0,300.0,9716279.515771056,88.9411990215375,-11.362765142063976,89.6640915587865,-7.28043684053416
